Time,Displacement,Force
"40.2700","2.0137","11.8026"
"40.3200","2.0162","11.8141"
"40.3700","2.0186","11.8192"
"40.4200","2.0212","11.8221"
"40.4700","2.0236","11.8252"
"40.5200","2.0262","11.8315"
"40.5700","2.0287","11.8336"
"40.6200","2.0311","11.8328"
"40.6700","2.0337","11.8440"
"40.7200","2.0362","11.8402"
"40.7700","2.0387","11.8366"
"40.8200","2.0412","11.8461"
"40.8700","2.0436","11.8457"
"40.9200","2.0462","11.8472"
"40.9700","2.0486","11.8539"
"41.0200","2.0512","11.8544"
"41.0700","2.0537","11.8459"
"41.1200","2.0561","11.8459"
"41.1700","2.0587","11.8452"
"41.2200","2.0611","11.8450"
"41.2700","2.0637","11.8375"
"41.3200","2.0662","11.8420"
"41.3700","2.0687","11.8351"
"41.4200","2.0712","11.8219"
"41.4700","2.0737","11.8142"
"41.5200","2.0762","11.8161"
"41.5700","2.0787","11.8124"
"41.6200","2.0812","11.8040"
"41.6700","2.0837","11.7949"
"41.7200","2.0862","11.7913"
"41.7700","2.0887","11.7978"
"41.8200","2.0912","11.7904"
"41.8700","2.0937","11.7908"
"41.9200","2.0962","11.7856"
"41.9700","2.0986","11.7657"
"42.0200","2.1012","11.7663"
"42.0700","2.1036","11.7644"
"42.1200","2.1061","11.7548"
"42.1700","2.1087","11.7451"
"42.2200","2.1111","11.7310"
"42.2700","2.1137","11.7277"
"42.3200","2.1161","11.7148"
"42.3700","2.1186","11.7073"
"42.4200","2.1212","11.7020"
"42.4700","2.1236","11.6910"
"42.5200","2.1262","11.6836"
"42.5700","2.1287","11.6804"
"42.6200","2.1311","11.6769"
"42.6700","2.1337","11.6758"
"42.7200","2.1362","11.6673"
"42.7700","2.1387","11.6627"
"42.8200","2.1412","11.6636"
"42.8700","2.1436","11.6623"
"42.9200","2.1462","11.6568"
"42.9700","2.1486","11.6545"
"43.0200","2.1512","11.6533"
"43.0700","2.1536","11.6589"
"43.1200","2.1561","11.6502"
"43.1700","2.1586","11.6516"
"43.2200","2.1611","11.6540"
"43.2700","2.1636","11.6488"
"43.3200","2.1661","11.6476"
"43.3700","2.1687","11.6461"
"43.4200","2.1711","11.6507"
"43.4700","2.1736","11.6480"
"43.5200","2.1762","11.6444"
"43.5700","2.1787","11.6415"
"43.6200","2.1812","11.6450"
"43.6700","2.1837","11.6443"
"43.7200","2.1862","11.6393"
"43.7700","2.1887","11.6397"
"43.8200","2.1912","11.6394"
"43.8700","2.1937","11.6402"
"43.9200","2.1962","11.6376"
"43.9700","2.1987","11.6364"
"44.0200","2.2012","11.6385"
"44.0700","2.2036","11.6370"
"44.1200","2.2062","11.6350"
"44.1700","2.2086","11.6303"
"44.2200","2.2111","11.6304"
"44.2700","2.2136","11.6281"
"44.3200","2.2161","11.6304"
"44.3700","2.2187","11.6277"
"44.4200","2.2211","11.6231"
"44.4700","2.2236","11.6209"
"44.5200","2.2262","11.6171"
"44.5700","2.2286","11.6154"
"44.6200","2.2312","11.6140"
"44.6700","2.2337","11.6108"
"44.7200","2.2362","11.6077"
"44.7700","2.2387","11.6060"
"44.8200","2.2412","11.6033"
"44.8700","2.2437","11.6001"
"44.9200","2.2462","11.5944"
"44.9700","2.2486","11.5804"
"45.0200","2.2512","11.5386"
"45.0420","2.2523","11.4812"
"45.0520","2.2528","11.4189"
"45.0600","2.2532","11.3540"
"45.0660","2.2535","11.2991"
"45.0720","2.2538","11.2440"
"45.0780","2.2540","11.1915"
"45.0840","2.2543","11.1390"
"45.0900","2.2547","11.0840"
"45.0960","2.2550","11.0299"
"45.1020","2.2553","10.9778"
"45.1100","2.2557","10.9149"
"45.1180","2.2561","10.8583"
"45.1260","2.2565","10.8055"
"45.1340","2.2569","10.7455"
"45.1400","2.2571","10.6856"
"45.1460","2.2574","10.6147"
"45.1520","2.2577","10.5417"
"45.1580","2.2581","10.4712"
"45.1640","2.2583","10.4072"
"45.1700","2.2586","10.3501"
"45.1760","2.2589","10.2995"
"45.1840","2.2593","10.2435"
"45.1940","2.2598","10.1858"
"45.2060","2.2604","10.1302"
"45.2260","2.2615","10.0777"
"45.2500","2.2626","10.0256"
"45.2740","2.2638","9.9732"
"45.2960","2.2649","9.9203"
"45.3160","2.2660","9.8688"
"45.3400","2.2672","9.8174"
"45.3640","2.2683","9.7650"
"45.3960","2.2699","9.7146"
"45.4460","2.2725","9.6643"
"45.4960","2.2750","9.6281"
"45.5460","2.2774","9.6142"
"45.5960","2.2800","9.5892"
"45.6460","2.2825","9.5721"
"45.6960","2.2850","9.5648"
"45.7460","2.2875","9.5752"
"45.7960","2.2900","9.5648"
"45.8460","2.2925","9.5619"
"45.8960","2.2949","9.5597"
"45.9460","2.2975","9.5652"
"45.9960","2.2999","9.5786"
"46.0460","2.3024","9.5795"
"46.0960","2.3049","9.5812"
"46.1460","2.3074","9.5960"
"46.1960","2.3100","9.5905"
"46.2460","2.3124","9.6089"
"46.2960","2.3149","9.6204"
"46.3460","2.3175","9.6252"
"46.3960","2.3199","9.6195"
"46.4460","2.3225","9.6445"
"46.4960","2.3250","9.6492"
"46.5460","2.3274","9.6624"
"46.5960","2.3300","9.6902"
"46.6460","2.3325","9.6814"
"46.6960","2.3350","9.6802"
"46.7440","2.3374","9.7311"
"46.7940","2.3399","9.7249"
"46.8440","2.3424","9.7454"
"46.8940","2.3449","9.7538"
"46.9440","2.3474","9.7477"
"46.9940","2.3499","9.7865"
"47.0440","2.3524","9.8010"
"47.0940","2.3548","9.8089"
"47.1440","2.3574","9.8462"
"47.1940","2.3599","9.8547"
"47.2440","2.3623","9.8673"
"47.2940","2.3649","9.8781"
"47.3440","2.3673","9.9132"
"47.3940","2.3699","9.9116"
"47.4440","2.3724","9.9389"
"47.4940","2.3749","9.9520"
"47.5440","2.3774","9.9617"
"47.5940","2.3799","9.9763"
"47.6440","2.3824","9.9825"
"47.6940","2.3849","10.0028"
"47.7440","2.3874","10.0059"
"47.7940","2.3899","10.0222"
"47.8440","2.3924","10.0303"
"47.8940","2.3949","10.0379"
"47.9440","2.3974","10.0406"
"47.9940","2.3998","10.0556"
"48.0440","2.4024","10.0633"
"48.0940","2.4048","10.0701"
"48.1440","2.4074","10.0756"
"48.1940","2.4098","10.0750"
"48.2440","2.4123","10.0938"
"48.2940","2.4148","10.0921"
"48.3440","2.4173","10.0822"
"48.3940","2.4199","10.0974"
"48.4440","2.4223","10.0883"
"48.4940","2.4248","10.1091"
"48.5440","2.4274","10.1140"
"48.5940","2.4299","10.1190"
"48.6440","2.4324","10.1174"
"48.6940","2.4349","10.1302"
"48.7440","2.4373","10.1158"
"48.7940","2.4399","10.1302"
"48.8440","2.4424","10.1275"
"48.8940","2.4449","10.1321"
"48.9440","2.4474","10.1330"
"48.9940","2.4498","10.1302"
"49.0440","2.4524","10.1322"
"49.0940","2.4548","10.1375"
"49.1440","2.4574","10.1367"
"49.1940","2.4598","10.1375"
"49.2440","2.4624","10.1403"
"49.2940","2.4648","10.1466"
"49.3440","2.4673","10.1535"
"49.3940","2.4699","10.1430"
"49.4440","2.4723","10.1464"
"49.4940","2.4749","10.1590"
"49.5440","2.4773","10.1337"
"49.5940","2.4798","10.1282"
"49.6440","2.4824","10.1278"
"49.6940","2.4849","10.1209"
"49.7440","2.4874","10.1116"
"49.7940","2.4899","10.0898"
"49.8440","2.4924","10.0757"
"49.8940","2.4949","10.0527"
"49.9440","2.4974","10.0025"
"49.9940","2.4999","9.9599"
"50.0320","2.5018","9.9097"
"50.0680","2.5036","9.8594"
"50.0960","2.5050","9.8078"
"50.1240","2.5063","9.7544"
"50.1500","2.5077","9.7037"
"50.1720","2.5088","9.6502"
"50.2020","2.5102","9.5977"
"50.2320","2.5117","9.5456"
"50.2540","2.5128","9.4926"
"50.2720","2.5138","9.4415"
"50.2880","2.5146","9.3858"
"50.3000","2.5151","9.3308"
"50.3100","2.5157","9.2775"
"50.3220","2.5162","9.2274"
"50.3360","2.5169","9.1763"
"50.3560","2.5180","9.1260"
"50.3920","2.5197","9.0745"
"50.4360","2.5219","9.0232"
"50.4840","2.5244","8.9731"
"50.5260","2.5264","8.9216"
"50.5760","2.5290","8.8713"
"50.6180","2.5311","8.8213"
"50.6600","2.5332","8.7701"
"50.7080","2.5355","8.7194"
"50.7580","2.5381","8.6708"
"50.8080","2.5406","8.6405"
"50.8580","2.5431","8.6075"
"50.9080","2.5456","8.5721"
"50.9580","2.5480","8.5533"
"51.0080","2.5506","8.5424"
"51.0580","2.5530","8.5238"
"51.1080","2.5556","8.5104"
"51.1580","2.5580","8.5001"
"51.2080","2.5605","8.4881"
"51.2580","2.5631","8.4861"
"51.3080","2.5655","8.4754"
"51.3580","2.5681","8.4630"
"51.4080","2.5706","8.4550"
"51.4580","2.5731","8.4570"
"51.5080","2.5757","8.4457"
"51.5580","2.5781","8.4321"
"51.6080","2.5806","8.4276"
"51.6580","2.5831","8.4229"
"51.7080","2.5856","8.4121"
"51.7580","2.5881","8.4091"
"51.8080","2.5906","8.4050"
"51.8580","2.5931","8.4003"
"51.9080","2.5956","8.3903"
"51.9580","2.5980","8.3857"
"52.0080","2.6006","8.3840"
"52.0580","2.6030","8.3814"
"52.1080","2.6056","8.3651"
"52.1580","2.6080","8.3754"
"52.2080","2.6105","8.3699"
"52.2580","2.6131","8.3658"
"52.3080","2.6155","8.3670"
"52.3580","2.6181","8.3610"
"52.4080","2.6205","8.3518"
"52.4580","2.6230","8.3567"
"52.5080","2.6256","8.3672"
"52.5580","2.6281","8.3574"
"52.6080","2.6306","8.3543"
"52.6580","2.6331","8.3523"
"52.7080","2.6355","8.3652"
"52.7580","2.6381","8.3623"
"52.8080","2.6406","8.3703"
"52.8580","2.6431","8.3666"
"52.9080","2.6456","8.3839"
"52.9580","2.6480","8.3771"
"53.0080","2.6506","8.3860"
"53.0580","2.6530","8.3876"
"53.1080","2.6556","8.3950"
"53.1580","2.6580","8.4001"
"53.2080","2.6606","8.4087"
"53.2580","2.6630","8.4191"
"53.3080","2.6655","8.4156"
"53.3580","2.6681","8.4283"
"53.4080","2.6706","8.4313"
"53.4580","2.6731","8.4338"
"53.5080","2.6756","8.4392"
"53.5580","2.6780","8.4488"
"53.6080","2.6806","8.4544"
"53.6580","2.6831","8.4640"
"53.7080","2.6856","8.4734"
"53.7580","2.6881","8.4695"
"53.8080","2.6906","8.4783"
"53.8580","2.6931","8.4831"
"53.9080","2.6955","8.4877"
"53.9580","2.6981","8.4870"
"54.0080","2.7006","8.4997"
"54.0580","2.7030","8.5040"
"54.1080","2.7056","8.5109"
"54.1580","2.7080","8.5153"
"54.2080","2.7106","8.5184"
"54.2580","2.7131","8.5229"
"54.3080","2.7155","8.5258"
"54.3580","2.7181","8.5353"
"54.4080","2.7206","8.5346"
"54.4580","2.7231","8.5355"
"54.5080","2.7256","8.5351"
"54.5580","2.7281","8.5492"
"54.6080","2.7306","8.5481"
"54.6580","2.7331","8.5456"
"54.7080","2.7356","8.5436"
"54.7580","2.7381","8.5524"
"54.8080","2.7406","8.5582"
"54.8580","2.7431","8.5558"
"54.9080","2.7455","8.5611"
"54.9580","2.7481","8.5616"
"55.0080","2.7506","8.5672"
"55.0580","2.7530","8.5772"
"55.1080","2.7556","8.5734"
"55.1580","2.7580","8.5818"
"55.2080","2.7606","8.5802"
"55.2580","2.7630","8.5817"
"55.3080","2.7655","8.5861"
"55.3580","2.7681","8.5973"
"55.4080","2.7705","8.6005"
"55.4580","2.7731","8.6136"
"55.5080","2.7756","8.6192"
"55.5580","2.7780","8.6163"
"55.6080","2.7806","8.6273"
"55.6580","2.7831","8.6336"
"55.7080","2.7856","8.6429"
"55.7580","2.7881","8.6371"
"55.8080","2.7905","8.6456"
"55.8580","2.7931","8.6455"
"55.9080","2.7955","8.6572"
"55.9580","2.7981","8.6592"
"56.0080","2.8005","8.6641"
"56.0580","2.8030","8.6693"
"56.1080","2.8056","8.6652"
"56.1580","2.8080","8.6685"
"56.2080","2.8105","8.6779"
"56.2580","2.8130","8.6810"
"56.3080","2.8156","8.6806"
"56.3580","2.8180","8.6866"
"56.4080","2.8205","8.6853"
"56.4580","2.8231","8.6863"
"56.5080","2.8256","8.6959"
"56.5580","2.8281","8.6943"
"56.6080","2.8306","8.6914"
"56.6580","2.8331","8.6891"
"56.7080","2.8356","8.6994"
"56.7580","2.8381","8.6868"
"56.8080","2.8406","8.6846"
"56.8580","2.8431","8.6829"
"56.9080","2.8455","8.6809"
"56.9580","2.8481","8.6797"
"57.0080","2.8505","8.6682"
"57.0580","2.8531","8.6633"
"57.1080","2.8556","8.6637"
"57.1580","2.8580","8.6603"
"57.2080","2.8606","8.6453"
"57.2580","2.8631","8.6364"
"57.3080","2.8656","8.6366"
"57.3580","2.8681","8.6227"
"57.4080","2.8706","8.6205"
"57.4580","2.8731","8.6161"
"57.5080","2.8756","8.6081"
"57.5580","2.8781","8.5980"
"57.6080","2.8806","8.5936"
"57.6580","2.8831","8.5905"
"57.7080","2.8856","8.5856"
"57.7580","2.8881","8.5804"
"57.8080","2.8906","8.5767"
"57.8580","2.8930","8.5816"
"57.9080","2.8955","8.5726"
"57.9580","2.8981","8.5691"
"58.0080","2.9005","8.5644"
"58.0580","2.9031","8.5662"
"58.1080","2.9055","8.5638"
"58.1580","2.9080","8.5663"
"58.2080","2.9106","8.5583"
"58.2580","2.9130","8.5495"
"58.3080","2.9156","8.5513"
"58.3580","2.9180","8.5556"
"58.4080","2.9205","8.5520"
"58.4580","2.9231","8.5439"
"58.5080","2.9256","8.5394"
"58.5580","2.9281","8.5290"
"58.6080","2.9306","8.5181"
"58.6580","2.9330","8.5085"
"58.7080","2.9356","8.5020"
"58.7580","2.9381","8.4821"
"58.8080","2.9406","8.4703"
"58.8580","2.9431","8.4597"
"58.9080","2.9455","8.4482"
"58.9580","2.9481","8.4446"
"59.0080","2.9505","8.4295"
"59.0580","2.9531","8.4166"
"59.1080","2.9555","8.4061"
"59.1580","2.9580","8.3993"
"59.2080","2.9605","8.3906"
"59.2580","2.9630","8.3834"
"59.3080","2.9656","8.3752"
"59.3580","2.9680","8.3689"
"59.4080","2.9706","8.3582"
"59.4580","2.9730","8.3544"
"59.5080","2.9755","8.3464"
"59.5580","2.9781","8.3298"
"59.6080","2.9806","8.3352"
"59.6580","2.9831","8.3333"
"59.7080","2.9856","8.3399"
"59.7580","2.9881","8.3369"
"59.8080","2.9906","8.3356"
"59.8580","2.9931","8.3307"
"59.9080","2.9956","8.3440"
"59.9580","2.9981","8.3275"
"60.0080","3.0005","8.3399"
"60.0580","3.0031","8.3336"
"60.1080","3.0055","8.3363"
"60.1580","3.0081","8.3392"
"60.2080","3.0105","8.3465"
"60.2580","3.0130","8.3480"
"60.3080","3.0156","8.3400"
"60.3580","3.0180","8.3475"
"60.4080","3.0206","8.3515"
"60.4580","3.0231","8.3567"
"60.5080","3.0255","8.3636"
"60.5580","3.0281","8.3740"
"60.6080","3.0306","8.3765"
"60.6580","3.0331","8.3749"
"60.7080","3.0356","8.3897"
"60.7580","3.0381","8.3958"
"60.8080","3.0406","8.4026"
"60.8580","3.0431","8.4148"
"60.9080","3.0456","8.4099"
"60.9580","3.0481","8.4172"
"61.0080","3.0505","8.4180"
"61.0580","3.0531","8.4250"
"61.1080","3.0555","8.4360"
"61.1580","3.0581","8.4339"
"61.2080","3.0606","8.4474"
"61.2580","3.0630","8.4501"
"61.3080","3.0656","8.4513"
"61.3580","3.0680","8.4549"
"61.4080","3.0706","8.4610"
"61.4580","3.0731","8.4699"
"61.5080","3.0755","8.4741"
"61.5580","3.0781","8.4777"
"61.6080","3.0805","8.4878"
"61.6580","3.0831","8.4965"
"61.7080","3.0856","8.5070"
"61.7580","3.0880","8.5113"
"61.8080","3.0906","8.5180"
"61.8580","3.0930","8.5240"
"61.9080","3.0956","8.5295"
"61.9580","3.0981","8.5407"
"62.0080","3.1005","8.5499"
"62.0580","3.1031","8.5466"
"62.1080","3.1055","8.5503"
"62.1580","3.1081","8.5613"
"62.2080","3.1105","8.5678"
"62.2580","3.1130","8.5795"
"62.3080","3.1155","8.5891"
"62.3580","3.1180","8.5973"
"62.4080","3.1206","8.5988"
"62.4580","3.1231","8.6048"
"62.5080","3.1256","8.6127"
"62.5580","3.1281","8.6184"
"62.6080","3.1306","8.6204"
"62.6580","3.1331","8.6365"
"62.7080","3.1356","8.6399"
"62.7580","3.1381","8.6486"
"62.8080","3.1406","8.6534"
"62.8580","3.1431","8.6615"
"62.9080","3.1456","8.6610"
"62.9580","3.1481","8.6658"
"63.0080","3.1506","8.6817"
"63.0580","3.1531","8.6798"
"63.1080","3.1555","8.6878"
"63.1580","3.1581","8.6916"
"63.2080","3.1605","8.6986"
"63.2580","3.1631","8.7035"
"63.3080","3.1655","8.7073"
"63.3580","3.1680","8.7118"
"63.4080","3.1706","8.7125"
"63.4580","3.1730","8.7149"
"63.5080","3.1756","8.7115"
"63.5580","3.1781","8.7125"
"63.6080","3.1805","8.7150"
"63.6580","3.1831","8.7152"
"63.7080","3.1856","8.7234"
"63.7580","3.1881","8.7209"
"63.8080","3.1906","8.7123"
"63.8580","3.1930","8.7072"
"63.9080","3.1956","8.7061"
"63.9580","3.1981","8.7102"
"64.0080","3.2006","8.7074"
"64.0580","3.2031","8.7001"
"64.1080","3.2055","8.7021"
"64.1580","3.2081","8.7013"
"64.2080","3.2105","8.7032"
"64.2580","3.2131","8.7019"
"64.3080","3.2155","8.7024"
"64.3580","3.2180","8.6945"
"64.4080","3.2205","8.7092"
"64.4580","3.2230","8.7132"
"64.5080","3.2256","8.7112"
"64.5580","3.2280","8.7126"
"64.6080","3.2305","8.7150"
"64.6580","3.2331","8.7169"
"64.7080","3.2355","8.7241"
"64.7580","3.2381","8.7284"
"64.8080","3.2406","8.7251"
"64.8580","3.2430","8.7242"
"64.9080","3.2456","8.7286"
"64.9580","3.2481","8.7354"
"65.0080","3.2506","8.7325"
"65.0580","3.2531","8.7394"
"65.1080","3.2556","8.7456"
"65.1580","3.2581","8.7418"
"65.2080","3.2606","8.7552"
"65.2580","3.2631","8.7453"
"65.3080","3.2656","8.7560"
"65.3580","3.2680","8.7562"
"65.4080","3.2706","8.7734"
"65.4580","3.2731","8.7684"
"65.5080","3.2756","8.7718"
"65.5580","3.2781","8.7730"
"65.6080","3.2806","8.7713"
"65.6580","3.2831","8.7796"
"65.7080","3.2856","8.7821"
"65.7580","3.2881","8.7855"
"65.8080","3.2906","8.7876"
"65.8580","3.2931","8.7855"
"65.9080","3.2956","8.7861"
"65.9580","3.2981","8.7842"
"66.0080","3.3006","8.8008"
"66.0580","3.3030","8.7882"
"66.1080","3.3056","8.7971"
"66.1580","3.3080","8.7895"
"66.2080","3.3105","8.7924"
"66.2580","3.3130","8.7909"
"66.3080","3.3155","8.7941"
"66.3580","3.3181","8.8032"
"66.4080","3.3206","8.8024"
"66.4580","3.3230","8.8037"
"66.5080","3.3256","8.8091"
"66.5580","3.3281","8.8193"
"66.6080","3.3306","8.8206"
"66.6580","3.3331","8.8167"
"66.7080","3.3356","8.8199"
"66.7580","3.3381","8.8243"
"66.8080","3.3406","8.8336"
"66.8580","3.3431","8.8385"
"66.9080","3.3456","8.8359"
"66.9580","3.3480","8.8433"
"67.0080","3.3506","8.8501"
"67.0580","3.3530","8.8565"
"67.1080","3.3556","8.8620"
"67.1580","3.3580","8.8617"
"67.2080","3.3605","8.8680"
"67.2580","3.3630","8.8645"
"67.3080","3.3655","8.8773"
"67.3580","3.3681","8.8848"
"67.4080","3.3705","8.8865"
"67.4580","3.3730","8.8931"
"67.5080","3.3756","8.8980"
"67.5580","3.3781","8.9124"
"67.6080","3.3806","8.9136"
"67.6580","3.3831","8.9282"
"67.7080","3.3856","8.9290"
"67.7580","3.3881","8.9357"
"67.8080","3.3906","8.9400"
"67.8580","3.3931","8.9429"
"67.9080","3.3956","8.9538"
"67.9580","3.3980","8.9588"
"68.0080","3.4006","8.9739"
"68.0580","3.4030","8.9734"
"68.1080","3.4056","8.9770"
"68.1580","3.4081","8.9833"
"68.2080","3.4105","8.9953"
"68.2580","3.4131","8.9922"
"68.3080","3.4155","9.0030"
"68.3580","3.4181","9.0086"
"68.4080","3.4205","9.0223"
"68.4580","3.4230","9.0181"
"68.5080","3.4256","9.0336"
"68.5580","3.4280","9.0326"
"68.6080","3.4306","9.0417"
"68.6580","3.4331","9.0450"
"68.7080","3.4355","9.0508"
"68.7580","3.4381","9.0616"
"68.8080","3.4406","9.0666"
"68.8580","3.4431","9.0731"
"68.9080","3.4456","9.0826"
"68.9580","3.4481","9.0819"
"69.0080","3.4505","9.0786"
"69.0580","3.4530","9.0898"
"69.1080","3.4555","9.0860"
"69.1580","3.4580","9.0973"
"69.2080","3.4606","9.0975"
"69.2580","3.4630","9.1043"
"69.3080","3.4655","9.1161"
"69.3580","3.4680","9.1173"
"69.4080","3.4705","9.1151"
"69.4580","3.4731","9.1191"
"69.5080","3.4756","9.1227"
"69.5580","3.4780","9.1241"
"69.6080","3.4806","9.1316"
"69.6580","3.4830","9.1246"
"69.7080","3.4856","9.1350"
"69.7580","3.4881","9.1322"
"69.8080","3.4905","9.1457"
"69.8580","3.4931","9.1452"
"69.9080","3.4955","9.1377"
"69.9580","3.4981","9.1424"
"70.0080","3.5005","9.1525"
"70.0580","3.5030","9.1443"
"70.1080","3.5056","9.1566"
"70.1580","3.5080","9.1491"
"70.2080","3.5106","9.1447"
"70.2580","3.5130","9.1412"
"70.3080","3.5155","9.1491"
"70.3580","3.5181","9.1590"
"70.4080","3.5206","9.1456"
"70.4580","3.5231","9.1629"
"70.5080","3.5256","9.1537"
"70.5580","3.5281","9.1483"
"70.6080","3.5306","9.1580"
"70.6580","3.5331","9.1486"
"70.7080","3.5356","9.1584"
"70.7580","3.5381","9.1591"
"70.8080","3.5405","9.1580"
"70.8580","3.5431","9.1540"
"70.9080","3.5456","9.1620"
"70.9580","3.5481","9.1618"
"71.0080","3.5506","9.1582"
"71.0580","3.5530","9.1587"
"71.1080","3.5556","9.1602"
"71.1580","3.5580","9.1587"
"71.2080","3.5606","9.1553"
"71.2580","3.5630","9.1591"
"71.3080","3.5655","9.1676"
"71.3580","3.5681","9.1602"
"71.4080","3.5705","9.1576"
"71.4580","3.5731","9.1586"
"71.5080","3.5756","9.1493"
"71.5580","3.5780","9.1418"
"71.6080","3.5806","9.1411"
"71.6580","3.5831","9.1422"
"71.7080","3.5856","9.1334"
"71.7580","3.5881","9.1249"
"71.8080","3.5906","9.1194"
"71.8580","3.5931","9.1080"
"71.9080","3.5955","9.0914"
"71.9580","3.5981","9.0705"
"72.0060","3.6004","9.0179"
"72.0420","3.6023","8.9671"
"72.0840","3.6043","8.9156"
"72.1340","3.6068","8.8726"
"72.1840","3.6094","8.8387"
"72.2340","3.6118","8.7946"
"72.2840","3.6143","8.7602"
"72.3340","3.6168","8.7309"
"72.3840","3.6193","8.6973"
"72.4340","3.6219","8.6701"
"72.4840","3.6243","8.6510"
"72.5340","3.6269","8.6283"
"72.5840","3.6293","8.6057"
"72.6340","3.6319","8.5856"
"72.6840","3.6344","8.5772"
"72.7340","3.6369","8.5435"
"72.7840","3.6394","8.5316"
"72.8340","3.6419","8.5210"
"72.8840","3.6444","8.5001"
"72.9340","3.6469","8.4863"
"72.9840","3.6493","8.4714"
"73.0340","3.6519","8.4571"
"73.0840","3.6543","8.4388"
"73.1340","3.6569","8.4329"
"73.1840","3.6594","8.4245"
"73.2340","3.6618","8.4122"
"73.2840","3.6644","8.4047"
"73.3340","3.6669","8.3943"
"73.3840","3.6694","8.3928"
"73.4340","3.6719","8.3807"
"73.4840","3.6744","8.3761"
"73.5340","3.6769","8.3687"
"73.5840","3.6794","8.3648"
"73.6340","3.6819","8.3466"
"73.6840","3.6844","8.3516"
"73.7340","3.6869","8.3443"
"73.7840","3.6894","8.3419"
"73.8340","3.6919","8.3315"
"73.8840","3.6944","8.3157"
"73.9340","3.6969","8.3184"
"73.9840","3.6993","8.3122"
"74.0340","3.7019","8.3101"
"74.0840","3.7043","8.3028"
"74.1340","3.7069","8.3009"
"74.1840","3.7093","8.2973"
"74.2340","3.7118","8.3117"
"74.2840","3.7144","8.2920"
"74.3340","3.7168","8.2934"
"74.3840","3.7194","8.3024"
"74.4340","3.7218","8.2916"
"74.4840","3.7243","8.3015"
"74.5340","3.7269","8.3013"
"74.5840","3.7294","8.3103"
"74.6340","3.7319","8.2994"
"74.6840","3.7344","8.3098"
"74.7340","3.7369","8.2980"
"74.7840","3.7394","8.3158"
"74.8340","3.7419","8.3128"
"74.8840","3.7444","8.3033"
"74.9340","3.7468","8.3222"
"74.9840","3.7493","8.3196"
"75.0340","3.7518","8.3188"
"75.0840","3.7543","8.3327"
"75.1340","3.7569","8.3315"
"75.1840","3.7593","8.3341"
"75.2340","3.7618","8.3461"
"75.2840","3.7643","8.3467"
"75.3340","3.7668","8.3455"
"75.3840","3.7694","8.3574"
"75.4340","3.7719","8.3612"
"75.4840","3.7743","8.3609"
"75.5340","3.7769","8.3684"
"75.5840","3.7794","8.3696"
"75.6340","3.7819","8.3814"
"75.6840","3.7844","8.3868"
"75.7340","3.7869","8.3908"
"75.7840","3.7894","8.4044"
"75.8340","3.7919","8.4040"
"75.8840","3.7944","8.4114"
"75.9340","3.7969","8.4094"
"75.9840","3.7994","8.4181"
"76.0340","3.8019","8.4283"
"76.0840","3.8043","8.4344"
"76.1340","3.8069","8.4398"
"76.1840","3.8094","8.4366"
"76.2340","3.8119","8.4495"
"76.2840","3.8144","8.4414"
"76.3340","3.8168","8.4451"
"76.3840","3.8194","8.4459"
"76.4340","3.8219","8.4448"
"76.4840","3.8244","8.4422"
"76.5340","3.8269","8.4481"
"76.5840","3.8294","8.4525"
"76.6340","3.8319","8.4587"
"76.6840","3.8344","8.4525"
"76.7340","3.8369","8.4595"
"76.7840","3.8394","8.4638"
"76.8340","3.8418","8.4593"
"76.8840","3.8444","8.4662"
"76.9340","3.8469","8.4653"
"76.9840","3.8494","8.4642"
